img,img_height,img_width,face_xtl,face_ytl,face_xbr,face_ybr,mask_xtl,mask_ytl,mask_xtm,mask_ytm,mask_xtr,mask_ytr,mask_xbr,mask_ybr,mask_xbm,mask_ybm,mask_xbl,mask_ybl
000004f4400f6ec5.jpg,685,1024,597,182,726,311,586,249,660,244,699,263,691,289,649,309,593,295
0000271195f2c007.jpg,768,1024,384,348,705,669,364,526,554,504,647,563,616,637,519,686,399,654
00006c07d2b033d1.jpg,1024,1024,339,268,468,397,328,317,417,326,472,367,451,406,385,417,325,377
00006c07d2b033d1.jpg,1024,1024,612,268,741,397,610,336,685,321,748,345,737,387,678,409,620,386
0000b366aaf9672a.jpg,682,1024,446,184,508,246,458,214,470,211,517,212,516,233,477,251,467,240
0000b366aaf9672a.jpg,682,1024,308,211,370,274,323,250,336,246,380,241,382,257,344,278,333,270
0000b86e2fd18333.jpg,691,1024,712,354,841,483,733,413,759,411,850,428,841,467,758,488,741,464
0000bee39176697a.jpg,727,1024,315,196,404,285,319,240,359,225,411,234,408,270,361,288,324,270
0000bee39176697a.jpg,727,1024,187,271,262,345,186,310,223,297,261,304,262,331,227,351,191,338
0000bee39176697a.jpg,727,1024,614,98,769,253,647,187,672,181,779,189,762,243,681,268,663,245
